active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
1792,University of Hawaii at Manoa,0.0,47,0,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.20000000000000004,11.217674255371094,The winner of the 201,1.1145975000108592,-4.34375,0.75,0.012351594865322113,4,2,2.6822171211242676,-1.1151700019836426,-6.691019535064697,16.093303203582764,7340032,7340032,0,0.08689748811948404,128,0.0,0,1263549440,14,True,0,0.9443499226894556,1.4346381288329164,262144,24064,0.00028488992338279506,53,0.0851063829787234,4,1473,0.2125244999770075,0.0439802089059923,262144,fixed
1344,University of Hawaii at Manoa,0.0,47,0,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,John Chickering.,0.7232356000458822,-7.3125,-2.21875,0.0005283762002363801,5,3,-0.7005696296691895,-4.4979567527771,-26.98773956298828,-4.20341682434082,5505024,5505024,0,0.06517311608961303,96,0.0,0,1263549440,14,True,0,-0.24665516475288327,-0.3747137533725583,262144,24064,0.00028488992338279506,53,0.06382978723404255,3,1473,0.20962919999146834,0.0439802089059923,262144,fixed
1792,Mr. Tumnus,0.0,51,0,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,The character is **Lucy Pev,1.214696700044442,-5.6875,2.953125,0.0031290033366531134,6,-31,1.652992606163025,-1.5435861349105835,-7.717930793762207,8.264962196350098,7340032,7340032,0,0.07862407862407862,128,0.0,0,1264278528,14,True,0,0.564469808035971,0.5270030100250307,262144,26112,0.0002797034047034047,53,0.0784313725490196,4,1628,0.2555350000038743,0.0439802089059923,262144,fixed
1344,Mr. Tumnus,0.0,51,0,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,The character is **Lucy Pev,1.1595631000236608,-11.3203125,-2.6796875,1.1529903531481978e-05,85,48,-0.705113410949707,-3.9016921520233154,-19.508460998535156,-3.5255680084228516,5505024,5505024,0,0.05896805896805897,96,0.0,0,1263492096,14,True,0,-0.2407847307288409,-0.2248025953835945,262144,26112,0.0002797034047034047,53,0.058823529411764705,3,1628,0.25293479999527335,0.0439802089059923,262144,fixed
2240,2010,0.0,40,0,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,Lindsey Broad starred in the movie,1.124083700007759,-1.671875,4.828125,0.08395267277956009,3,0,1.1553186178207397,-1.2208250761032104,-4.883300304412842,4.621274471282959,9175040,9175040,0,0.126883425852498,160,0.0,0,1260236800,14,True,0,0.5486328842875088,0.5691656463857979,262144,20480,0.0002832219327064688,53,0.125,5,1261,0.21151059999829158,0.0439802089059923,262144,fixed
1344,2010,0.0,40,0,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,Lindsey Broad starred in the movie,1.1168510999996215,-4.890625,1.609375,0.004406781401485205,6,3,0.1458451747894287,-2.2302985191345215,-8.921194076538086,0.5833806991577148,5505024,5505024,0,0.0761300555114988,96,0.0,0,1260236800,14,True,0,0.06925834801751235,0.07185036396094395,262144,20480,0.0002832219327064688,53,0.075,3,1261,0.2038800999871455,0.0439802089059923,262144,fixed
2688,O,0.0,62,0,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,The director of Le Rêve is,1.1369897000258788,-6.5625,5.2265625,0.0008392905001528561,11,-89,4.932661056518555,-7.082953453063965,-7.082953453063965,4.932661056518555,11010048,11010048,0,0.09785932721712538,192,0.0,0,1262372864,14,True,0,0.6794014958662705,0.8359183037562401,262144,31744,0.000282146497742828,53,0.0967741935483871,6,1962,0.19653449999168515,0.0439802089059923,262144,fixed
1344,O,0.0,62,0,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,The director of Le Rêve was,1.107329300022684,-9.234375,2.5546875,6.807049066992477e-05,78,-22,2.420647621154785,-9.594966888427734,-9.594966888427734,2.420647621154785,5505024,5505024,0,0.04892966360856269,96,0.0,0,1260251136,14,True,0,0.3334085995234455,0.41021745266548587,262144,31744,0.000282146497742828,53,0.04838709677419355,3,1962,0.19224459998076782,0.0439802089059923,262144,fixed
448,yes,1.0,111,0,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.4,,"Yes, both **skip-gram**",1.0796775000053458,-6.3125,-0.03125,0.0015149947721511126,9,5,0.1042795181274414,-6.492343425750732,-6.492343425750732,0.1042795181274414,1835008,1835008,0,0.009009009009009009,32,0.0,0,1257402880,14,True,0,,,262144,56832,0.00027901785714285713,53,0.009009009009009009,1,3552,0.1790167999570258,0.0439802089059923,262144,fixed
1344,yes,0.0,111,0,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.0,,"No, they do not test both skip",1.1051705999998376,-6.4609375,-0.1796875,0.0005604911129921675,37,33,-0.8900742530822754,-7.486697196960449,-7.486697196960449,-0.8900742530822754,5505024,5505024,0,0.02702702702702703,96,0.0,0,1258459648,14,True,0,,,262144,56832,0.00027901785714285713,53,0.02702702702702703,3,3552,0.18439309997484088,0.0439802089059923,262144,fixed
6272,yes,1.0,148,0,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, the magazine has been used by",1.2602532000164501,-5.8515625,0.8984375,0.0012864486780017614,36,14,0.8485565185546875,-6.655869960784912,-6.655869960784912,0.8485565185546875,25690112,25690112,0,0.09501590668080594,448,0.0,0,1264793600,14,True,0,,,262144,75776,0.0002802605665808211,53,0.0945945945945946,14,4715,0.20648130000336096,0.0439802089059923,262144,fixed
1344,yes,0.0,148,0,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,"No, they do not report only on",1.117317299998831,-6.515625,0.234375,0.0006037245038896799,19,-3,0.09203386306762695,-7.412392616271973,-7.412392616271973,0.09203386306762695,5505024,5505024,0,0.020360551431601273,96,0.0,0,1258205696,14,True,0,,,262144,75776,0.0002802605665808211,53,0.02027027027027027,3,4715,0.18254489998798817,0.0439802089059923,262144,fixed
2240,yes,1.0,206,0,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, the model is trained on a",1.1187404000083916,-6.328125,1.71875,0.0007960989605635405,29,15,1.1284055709838867,-7.135787010192871,-7.135787010192871,1.1284055709838867,9175040,9175040,0,0.024275527234107117,160,0.0,0,1259389440,14,True,0,,,262144,105472,0.00027906019030279384,53,0.024271844660194174,5,6591,0.1888082000077702,0.0439802089059923,262144,fixed
1344,yes,0.0,206,0,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"No, the model does not use active",1.0834005000069737,-7.28125,0.765625,0.00027917511761188507,55,41,0.0805215835571289,-8.183670997619629,-8.183670997619629,0.0805215835571289,5505024,5505024,0,0.01456531634046427,96,0.0,0,1258332672,14,True,0,,,262144,105472,0.00027906019030279384,53,0.014563106796116505,3,6591,0.18188399996142834,0.0439802089059923,262144,fixed
1792,no,0.0,72,0,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"Yes, the datasets are balanced.",1.1722422000020742,-7.5546875,4.4921875,0.00035540293902158737,22,-57,4.148758411407471,-7.942258358001709,-7.942258358001709,4.148758411407471,7340032,7340032,0,0.05606657906263688,128,0.0,0,1258480128,14,True,0,,,262144,36864,0.0002815843814529754,53,0.05555555555555555,4,2283,0.1847323999973014,0.0439802089059923,262144,fixed
1344,no,0.0,72,0,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"Yes, the datasets are balanced.",1.0665383000159636,-7.03125,5.015625,0.0005102304858155549,21,-58,4.510368824005127,-7.580647945404053,-7.580647945404053,4.510368824005127,5505024,5505024,0,0.04204993429697766,96,0.0,0,1257951744,14,True,0,,,262144,36864,0.0002815843814529754,53,0.041666666666666664,3,2283,0.18499270000029355,0.0439802089059923,262144,fixed
2688,no,0.0,68,0,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on the domain",1.132224100001622,-6.84375,1.0234375,0.0005708170356228948,32,10,0.703089714050293,-7.468441963195801,-7.468441963195801,0.703089714050293,11010048,11010048,0,0.08852005532503458,192,0.0,0,1259790848,14,True,0,1.6995487421836728,,262144,34816,0.0002799183297108608,53,0.08823529411764706,6,2169,0.18844529998023063,0.0439802089059923,262144,fixed
1344,no,0.0,68,0,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on the domain",1.0928739999653772,-6.421875,1.4453125,0.0008647770737297833,19,-3,1.1184930801391602,-7.053038597106934,-7.053038597106934,1.1184930801391602,5505024,5505024,0,0.04426002766251729,96,0.0,0,1258205696,14,True,0,2.7036855603261967,,262144,34816,0.0002799183297108608,53,0.04411764705882353,3,2169,0.18650079995859414,0.0439802089059923,262144,fixed
2240,yes,1.0,161,0,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student reflection data and newspaper",1.142243199981749,-5.4921875,0.5234375,0.0015214142622426152,19,11,-0.22716808319091797,-6.488114833831787,-6.488114833831787,-0.22716808319091797,9175040,9175040,0,0.03107399495047582,160,0.0,0,1259770368,14,True,0,,,262144,82432,0.0002791804233831812,53,0.031055900621118012,5,5149,0.1903433999978006,0.0439802089059923,262144,fixed
1344,yes,1.0,161,0,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student's reflection data is",1.0887126000015996,-5.7265625,0.2890625,0.001345636323094368,16,8,-0.3499417304992676,-6.610888481140137,-6.610888481140137,-0.3499417304992676,5505024,5505024,0,0.01864439697028549,96,0.0,0,1258713600,14,True,0,,,262144,82432,0.0002791804233831812,53,0.018633540372670808,3,5149,0.19065589999081567,0.0439802089059923,262144,fixed
3584,no,0.0,189,0,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"Yes, the dataset was collected.",1.2236496999976225,-6.6875,2.84375,0.0004571871249936521,31,12,1.8814043998718262,-7.690417766571045,-7.690417766571045,1.8814043998718262,14680064,14680064,0,0.04248257550614006,256,0.0,0,1261634560,14,True,0,,,262144,96768,0.0002800365084633256,53,0.042328042328042326,8,6026,0.21670009999070317,0.0439802089059923,262144,fixed
1344,no,1.0,189,0,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.33333333333333337,,"- **No**, the question is not",1.1230519999517128,-3.46875,6.0625,0.015310321003198624,5,-14,5.392593860626221,-4.17922830581665,-4.17922830581665,5.392593860626221,5505024,5505024,0,0.015930965814802522,96,0.0,0,1257951744,14,True,0,,,262144,96768,0.0002800365084633256,53,0.015873015873015872,3,6026,0.18395029997918755,0.0439802089059923,262144,fixed
2240,yes,1.0,170,0,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, the improvement in the model's",1.3425785000436008,-5.5625,2.1796875,0.0014181697042658925,22,-69,2.9667391777038574,-6.5583882331848145,-6.5583882331848145,2.9667391777038574,9175040,9175040,0,0.02944423997055576,160,0.0,0,1259516416,14,True,0,,,262144,87040,0.0002793259372206741,53,0.029411764705882353,5,5434,0.21253560000332072,0.0439802089059923,262144,fixed
1344,yes,0.0,170,0,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0,,"- **No**, the improvement is not",1.1487638999824412,-7.6875,0.0546875,0.00021091822418384254,30,-61,1.0610876083374023,-8.46403980255127,-8.46403980255127,1.0610876083374023,5505024,5505024,0,0.017666543982333457,96,0.0,0,1258459648,14,True,0,,,262144,87040,0.0002793259372206741,53,0.01764705882352941,3,5434,0.18860210001002997,0.0439802089059923,262144,fixed
3136,John Charles Cutler,0.0,47,1851189,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.4312310999957845,-10.265625,-4.03125,2.287985262228176e-05,143,128,3.0235352516174316,-2.6903600692749023,-10.76144027709961,12.094141006469727,12845056,12845056,0,0.15165876777251186,224,0.07700294633040132,458976,1263589376,14,True,16,0.5429230490777155,0.5376907104280682,262144,24064,0.00028411838669116935,53,0.14893617021276595,7,1477,0.25263010000344366,0.12098315523639362,721120,residual_16
1344,John Charles Cutler,0.0,47,1851189,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.3389906999655068,-9.7265625,-3.4921875,4.44705510744825e-05,282,267,-1.7045130729675293,-7.418408393859863,-29.673633575439453,-6.818052291870117,5505024,5505024,0,0.06499661475964794,96,0.07700294633040132,458976,1260236800,14,True,16,-0.3060719845331081,-0.3031222621424906,262144,24064,0.00028411838669116935,53,0.06382978723404255,3,1477,0.2463225000537932,0.12098315523639362,721120,residual_16
3136,Kentucky Music Hall of Fame,0.0,50,1851189,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter – April,1.4007728999713436,-0.703125,10.921875,0.23086759448051453,2,-282,2.4438319206237793,-1.3733458518981934,-8.24007511138916,14.662991523742676,12845056,12845056,0,0.1424030514939606,224,0.07700294633040132,458976,1267873280,14,True,16,1.1930824739276136,1.2598452469242476,262144,25600,0.00028380710198892015,53,0.14,7,1573,0.3033988000242971,0.12098315523639362,721120,residual_16
1344,Kentucky Music Hall of Fame,0.0,50,1851189,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter Stephen Kij,1.4832039999892004,-11.2109375,0.4140625,1.1821830412372947e-05,183,-101,0.13359355926513672,-3.683584213256836,-22.101505279541016,0.8015613555908203,5505024,5505024,0,0.06102987921169739,96,0.07700294633040132,458976,1263662592,14,True,16,0.06522057955121616,0.06887020716912294,262144,25600,0.00028380710198892015,53,0.06,3,1573,0.29050579998875037,0.12098315523639362,721120,residual_16
2142,The Chamber,0.0,55,1851189,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,1995 American romance film.,1.3557171000284143,-5.171875,-4.0625,0.002301842672750354,18,16,11.891520023345947,-3.040182590484619,-6.080365180969238,23.783040046691895,8773632,8773632,0,0.08727895037079293,153,0.07700294633040132,458976,1260036608,14,True,16,0.9134041149421578,1.934207777030275,262144,28160,0.0002801320185803928,53,0.09090909090909091,5,1753,0.24578609998570755,0.12098315523639362,721120,residual_16
1344,The Chamber,0.0,55,1851189,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Lela Rochon based on a John,1.3289259999874048,-4.5625,-3.453125,0.0052956221625208855,9,7,11.783628702163696,-3.14807391166687,-6.29614782333374,23.567257404327393,5505024,5505024,0,0.05476326297775243,96,0.07700294633040132,458976,1259095040,14,True,16,0.9051168332034953,1.916658781435508,262144,28160,0.0002801320185803928,53,0.05454545454545454,3,1753,0.2397604999714531,0.12098315523639362,721120,residual_16
1792,Ghana Technology University College,0.0,29,1851189,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.36363636363636365,20.55832576751709,Ghana Police College is located in the,1.3451689999783412,1.5,2.609375,0.801397979259491,1,-1,2.905122995376587,-2.2201335430145264,-11.100666999816895,14.525614738464355,7340032,7340032,0,0.13928182807399347,128,0.07700294633040132,458976,1261786112,14,True,16,0.7427685792225279,0.706556307294992,262144,14848,0.0002817503497590549,53,0.13793103448275862,4,919,0.25659770000493154,0.12098315523639362,721120,residual_16
1218,Ghana Technology University College,0.0,29,1851189,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (KPL,1.31270280003082,-2.078125,-0.96875,0.0887589380145073,2,0,0.06833791732788086,-5.056918621063232,-25.284591674804688,0.3416900634765625,4988928,4988928,0,0.09466811751904244,87,0.07700294633040132,458976,1261786112,14,True,16,0.017472351260348313,0.016620519946057347,262144,14848,0.0002817503497590549,53,0.10344827586206896,3,919,0.2410812999587506,0.12098315523639362,721120,residual_16
1792,University of Hawaii at Manoa,1.0,47,1851189,oracle,84467712,hotpotqa,17.04167366027832,1.0,5a80d6be55429938b6142206,1.0,11.217674255371094,University of Hawaii at Manoa.,1.355803799990099,3.875,8.96875,0.9681863784790039,1,-1,3.7469106912612915,-0.05047643184661865,-0.3028585910797119,22.48146414756775,7340032,7340032,0,0.08689748811948404,128,0.07700294633040132,458976,1263549440,14,True,16,1.3192051787711905,2.00411098020639,262144,24064,0.00028488992338279506,53,0.0851063829787234,4,1473,0.2481268999981694,0.12098315523639362,721120,residual_16
1344,University of Hawaii at Manoa,0.0,47,1851189,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.3232194000156596,-4.96875,0.125,0.003651529783383012,11,9,-1.4096097946166992,-5.206996917724609,-31.241981506347656,-8.457658767700195,5505024,5505024,0,0.06517311608961303,96,0.07700294633040132,458976,1263549440,14,True,16,-0.49629273135383273,-0.7539583139214989,262144,24064,0.00028488992338279506,53,0.06382978723404255,3,1473,0.24887589999707416,0.12098315523639362,721120,residual_16
1792,Mr. Tumnus,0.0,51,1851189,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia's character who is a,1.3732903000200167,-0.359375,8.28125,0.19294819235801697,3,-34,2.8558104932308197,-0.3407682478427887,-1.703841209411621,14.279051780700684,7340032,7340032,0,0.07862407862407862,128,0.07700294633040132,458976,1264278528,14,True,16,0.975212399779304,0.9104824789223728,262144,26112,0.0002797034047034047,53,0.0784313725490196,4,1628,0.2919019000255503,0.12098315523639362,721120,residual_16
1344,Mr. Tumnus,0.0,51,1851189,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia character: Lucy Pev,1.3287818999961019,-11.1953125,-2.5546875,6.290839792200131e-06,141,104,-1.2530438899993896,-4.449622631072998,-22.24811363220215,-6.265220642089844,5505024,5505024,0,0.05896805896805897,96,0.07700294633040132,458976,1263492096,14,True,16,-0.4278940192497467,-0.39949246692385504,262144,26112,0.0002797034047034047,53,0.058823529411764705,3,1628,0.2945725999888964,0.12098315523639362,721120,residual_16
2240,2010,1.0,40,1851189,oracle,72310784,hotpotqa,8.423254609107971,1.0,5a714b645542994082a3e78b,1.0,8.119384050369263,2010,0.8671741000143811,3.09375,9.59375,0.9376874566078186,1,-2,2.3181066140532494,-0.058037079870700836,-0.23214831948280334,9.272426456212997,9175040,9175040,0,0.126883425852498,160,0.07700294633040132,458976,1260236800,14,True,16,1.1008127958267848,1.1420110686587481,262144,20480,0.0002832219327064688,53,0.125,5,1261,0.24583950004307553,0.12098315523639362,721120,residual_16
