git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.271677017211914,6.303066253662109,546.2442683666444,0.05078125,0.0,0.14944417774677277
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.271677017211914,6.28230094909668,535.0182984902826,0.05859375,3.402430337473561e-08,0.1015392392873764
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.530882835388184,6.530882835388184,686.0035724656387,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.530882835388184,6.530882835388184,686.0035724656387,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.530882835388184,6.530882835388184,686.0035724656387,0.03125,9.660680433398738e-08,1.1712624825577223e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.46126651763916,6.46126651763916,639.8709514350045,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.46126651763916,6.46126651763916,639.8709514350045,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.46126651763916,6.46126651763916,639.8709514350045,0.03125,9.187844085545294e-08,1.1358339691014407e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.319742202758789,6.319742202758789,555.4297857266,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.319742202758789,6.319742202758789,555.4297857266,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.319742202758789,6.319741725921631,555.4295208771025,0.03125,9.364982389570287e-08,1.0969880293032475e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.577019214630127,6.577019214630127,718.3947540052654,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.577019214630127,6.577019214630127,718.3947540052654,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.577019214630127,6.577019214630127,718.3947540052654,0.0625,9.482687346462626e-08,1.1220289763969049e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.568849563598633,6.583008766174316,722.7105282874521,0.03125,0.548784077167511,0.3890094459056854
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.568849563598633,6.578382968902588,719.3751362686587,0.03125,0.0,0.11163883656263351
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.568849563598633,6.575539588928223,717.3325846634382,0.03125,6.831132282059116e-08,0.07177115231752396
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.149847984313965,6.161482810974121,474.1305999068783,0.046875,0.5539498329162598,0.4089723229408264
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.149847984313965,6.146347999572754,467.0087525511205,0.0625,0.0,0.09430630505084991
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.149847984313965,6.138779640197754,463.4876039471855,0.046875,6.584566847323003e-08,0.04716123268008232
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.593035697937012,6.582483291625977,722.3308620602257,0.046875,0.5444229245185852,0.3978428244590759
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.593035697937012,6.5850629806518555,724.1966566082896,0.046875,0.0,0.0936126783490181
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.593035697937012,6.58963680267334,727.5165898282995,0.046875,6.504174621113634e-08,0.056257110089063644
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.50441312789917,6.461334705352783,639.914584259791,0.0625,0.5414260625839233,0.38652360439300537
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.50441312789917,6.5313215255737305,686.3045815201612,0.046875,0.0,0.0965801253914833
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.50441312789917,6.523167610168457,680.7312650746876,0.046875,6.458618173610375e-08,0.062407009303569794
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.3880205154418945,6.378325939178467,588.9409589646506,0.046875,0.6580927968025208,0.4677576422691345
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.3880205154418945,6.393332481384277,597.8455729483139,0.046875,0.0,0.12636873126029968
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.3880205154418945,6.385805606842041,593.3625570392455,0.046875,4.830340216699369e-08,0.0793432891368866
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.329982757568359,6.363590717315674,580.3264078017739,0.0625,0.6544530987739563,0.4844859540462494
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.329982757568359,6.340201377868652,566.9104631081718,0.0625,0.0,0.11884290724992752
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.329982757568359,6.328517913818359,560.3255274276625,0.0625,4.486681959292582e-08,0.06920703500509262
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.268780708312988,6.309990882873535,550.0399340055399,0.0703125,0.6609755754470825,0.4793831408023834
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.268780708312988,6.2855634689331055,536.7666567779567,0.0625,0.0,0.11301945894956589
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.268780708312988,6.283014297485352,535.4000890900852,0.0625,4.5148780714043824e-08,0.06381477415561676
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.562252998352051,6.550658226013184,699.7045860316833,0.0703125,0.6589845418930054,0.4916916787624359
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.562252998352051,6.5772905349731445,718.5896955609531,0.078125,0.0,0.12473202496767044
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.562252998352051,6.562346458435059,707.9308776113139,0.0703125,4.708802237018972e-08,0.07333648204803467
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.401515007019043,6.3579301834106445,577.0507302827605,0.0546875,0.7116159796714783,0.5399075150489807
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.401515007019043,6.407918930053711,606.6299272274339,0.05078125,0.0,0.13407590985298157
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.401515007019043,6.404239654541016,604.4020695552286,0.05078125,3.415566141029558e-08,0.08968286961317062
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.460836410522461,6.486777305603027,656.4045596243233,0.05859375,0.7135645747184753,0.5366830229759216
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.460836410522461,6.485451698303223,655.5350014221452,0.0625,0.0,0.11964942514896393
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.460836410522461,6.46904182434082,644.8655363843676,0.0625,3.2674229544227273e-08,0.07540176808834076
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.138215065002441,6.134410381317139,461.4669242685344,0.08984375,0.7146773338317871,0.547141432762146
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.138215065002441,6.149414539337158,468.4430515045585,0.0859375,0.0,0.13545629382133484
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.138215065002441,6.138843536376953,463.5172199803495,0.0859375,3.290303496328306e-08,0.10059599578380585
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.355584144592285,6.297356605529785,543.134292682185,0.05859375,0.7129719853401184,0.5419080257415771
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.355584144592285,6.391624927520752,596.8255905157399,0.05859375,0.0,0.13540412485599518
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.355584144592285,6.366560935974121,582.0526665400571,0.06640625,3.300603168554517e-08,0.08538156747817993
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.417097091674805,6.417097091674805,612.2233039366214,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.417097091674805,6.417097091674805,612.2233039366214,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.417097091674805,6.417097091674805,612.2233039366214,0.0,8.05132316372692e-08,1.040036750055151e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.064783096313477,6.064783096313477,430.42930584299313,0.09375,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.064783096313477,6.064783096313477,430.42930584299313,0.09375,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.064783096313477,6.064783096313477,430.42930584299313,0.09375,7.857433814706383e-08,1.0413358353389413e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.131536960601807,6.131536960601807,460.1428388871135,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.131536960601807,6.131536960601807,460.1428388871135,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.131536960601807,6.131536960601807,460.1428388871135,0.0625,8.034572118731376e-08,1.0429161534375453e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.297357559204102,6.297357559204102,543.1348106556574,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.297357559204102,6.297357559204102,543.1348106556574,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.297357559204102,6.297357559204102,543.1348106556574,0.0625,8.239166504608875e-08,9.989464189175123e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.316694259643555,6.282045841217041,534.8818285146101,0.046875,0.2680102586746216,0.22352541983127594
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.316694259643555,6.297152519226074,543.0234577223063,0.015625,0.0,0.13387224078178406
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.316694259643555,6.303632736206055,546.5537938715247,0.015625,5.693145155305501e-08,0.10863857716321945
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.024784088134766,5.981203556060791,395.9165893290529,0.046875,0.2682670056819916,0.19513171911239624
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.024784088134766,6.003628253936768,404.8951942293844,0.046875,0.0,0.07571126520633698
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.024784088134766,6.010679244995117,407.7601953021346,0.0625,5.707449091119088e-08,0.048684366047382355
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.356474876403809,6.3901166915893555,595.9261151963539,0.078125,0.26875218749046326,0.19444946944713593
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.356474876403809,6.355634689331055,575.7276329098487,0.078125,0.0,0.07507764548063278
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.356474876403809,6.366930961608887,582.2680807994018,0.0625,5.775424938292417e-08,0.059623878449201584
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.397487163543701,6.415533542633057,611.2668107332917,0.078125,0.27214372158050537,0.18665538728237152
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.397487163543701,6.385878562927246,593.4058480276657,0.078125,0.0,0.08930356800556183
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.397487163543701,6.384255409240723,592.4434404168645,0.078125,5.70688065693048e-08,0.05483301356434822
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.13618278503418,6.143518447875977,465.68919490162733,0.0546875,0.3733532726764679,0.25636208057403564
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.13618278503418,6.139678955078125,463.904612729279,0.046875,0.0,0.13760775327682495
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.13618278503418,6.134031772613525,461.2922419447874,0.046875,4.02566158186346e-08,0.10709032416343689
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.1743974685668945,6.184556484222412,485.197723035744,0.0703125,0.37680113315582275,0.2439904361963272
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.1743974685668945,6.175572395324707,480.858186140006,0.0546875,0.0,0.10921797156333923
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.1743974685668945,6.167513847351074,476.9987390343903,0.0546875,4.2457237725557206e-08,0.07721807062625885
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.082427501678467,6.11224889755249,451.352620459195,0.0703125,0.3743530809879303,0.2373901754617691
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.082427501678467,6.095878601074219,444.0239938053358,0.0625,0.0,0.11023293435573578
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.082427501678467,6.089909076690674,441.3812774750326,0.0546875,3.968876782778352e-08,0.07723110169172287
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.3567657470703125,6.379062175750732,589.3747184927665,0.0703125,0.37390437722206116,0.23382911086082458
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.3567657470703125,6.365693092346191,581.5477549661165,0.0703125,0.0,0.11063164472579956
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.3567657470703125,6.3523759841918945,573.8545598676413,0.078125,4.11079135176351e-08,0.08940337598323822
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.236095428466797,6.191333293914795,488.4969822673324,0.0625,0.4129394292831421,0.3233761787414551
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.236095428466797,6.246049880981445,515.9706484327719,0.0546875,0.0,0.14304716885089874
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.236095428466797,6.2469964027404785,516.459257081416,0.0546875,2.8465725776527506e-08,0.11597327888011932
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.325186729431152,6.282173156738281,534.9499316086078,0.0625,0.413445383310318,0.3176397979259491
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.325186729431152,6.365591049194336,581.4884150279139,0.05859375,0.0,0.13636618852615356
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.325186729431152,6.3553690910339355,575.5747409357663,0.0546875,2.797485265659816e-08,0.10050749033689499
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,6.030324935913086,5.946932792663574,382.5780912898295,0.08203125,0.40914562344551086,0.3321378827095032
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,6.030324935913086,6.058591842651367,427.7726413549666,0.08203125,0.0,0.15114887058734894
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,6.030324935913086,6.050980567932129,424.52910564348036,0.08203125,2.8589623113361995e-08,0.12086028605699539
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.177984237670898,6.111159324645996,450.8611066913357,0.078125,0.4125383496284485,0.3168046176433563
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.177984237670898,6.216557502746582,500.97565282414126,0.0546875,0.0,0.1441858410835266
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.177984237670898,6.202736854553223,494.0994706717037,0.0546875,2.779326102597679e-08,0.10913727432489395
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,5.952421188354492,5.952421188354492,384.6836038953896,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,5.952421188354492,5.952421188354492,384.6836038953896,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,5.952421188354492,5.952421188354492,384.6836038953896,0.0,8.194904665970171e-08,1.0603893940697162e-07
