B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
8,0,0,0.308155281372254,1.0,3,0.0,4.613492275987353,25.410086495535715,1,1,8,oracle_evidence__all_28,musique,7454720,1820,65,0.6242661273905209,842,842,0.0,3hop2__103871_20335_9331,The 19200000000000,16,convergent,1.0,0.2086480881220528,all_28,0.822265625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.1770794001640752,1024,256,0.03244684791564941,117440512,28672,0,0,0.16708513083202498,182,0.0,0.6584405524471447,True,1.0,validation,1312482304,1432354816,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The 19200000000000,March Constitution of Poland,1.0,0.0,27,0.11623329995200038,0.308155281372254,1024,oracle_evidence,3323,0.0,2.5166642100655077,6.357622099923901,0.3852121266691635,0.5785251999041066,8,30940,126730240,81,"final decode forward, summed over active PRA layers"
16,4,6,0.5777911525729762,1.0,3,0.0,4.553512096405029,71.75,1,1,15,graph_balanced_l12__late_1,musique,7454720,1820,65,0.18095937371253967,460,842,0.0,3hop2__103871_20335_9331,The answer is: Habsburg Monarchy.,11,convergent,1.0,0.07033713161945343,late_1,0.23958333333333334,1,[27],0.00877259997650981,1920,256,0.002085504055023193,7864320,1920,0,2,0.748715877532959,1460,0.0,0.5992725439991002,False,1.0,validation,1274681856,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: Habsburg Monarchy.,March Constitution of Poland,0.0,0.005097099929116666,12,0.005747699993662536,0.5777911525729762,1920,graph_balanced_l12,3323,0.0,8.132121243249136,1.352660599979572,0.11429275999544189,0.20900899998378009,15,4048,16580608,76,"final decode forward, summed over active PRA layers"
16,4,6,0.5777911525729762,1.0,3,0.0,4.402911186218262,4.67578125,1,1,15,graph_balanced_l12__layer_12,musique,7454720,1820,65,0.15410546958446503,460,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.1409519910812378,layer_12,0.23958333333333334,1,[12],0.009247799986042082,1920,256,0.0020944321155548094,7864320,1920,0,2,0.7049404382705688,1460,0.0,0.5793760578031244,False,1.0,validation,1268720128,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,0.0,0.005097099929116666,12,0.0064128999365493655,0.5777911525729762,1920,graph_balanced_l12,3323,0.0,6.76403055025287,1.9219310000771657,0.14286611665738747,0.20683510007802397,15,4104,16809984,78,"final decode forward, summed over active PRA layers"
16,4,6,0.5777911525729762,1.0,3,0.0,5.235505683081491,20.621547154017858,1,1,15,graph_balanced_l12__all_28,musique,7454720,1820,65,0.1808913131909711,460,842,0.0,3hop2__103871_20335_9331,"The 17, 17, 18th the 1",16,convergent,1.0,0.09878215180443865,all_28,0.23958333333333334,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.31164850026834756,1920,256,0.05813807988166808,220200960,53760,0,2,0.7203260638884136,1460,0.0,0.6888005353244467,False,1.0,validation,1385397760,1516240896,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,"The 17, 17, 18th the 1",March Constitution of Poland,0.0,0.005097099929116666,12,0.21462029975373298,0.5777911525729762,1920,graph_balanced_l12,3323,0.0,1.7438376021747644,9.175166299915873,0.549377546661223,0.9329118999885395,15,56028,229490688,81,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,5.00100040435791,68.125,1,1,15,graph_balanced__late_1,musique,5619712,1372,49,0.16349035501480103,190,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.05817793309688568,late_1,0.09895833333333333,1,[27],0.009595800074748695,1920,256,0.0020683839321136476,7864320,1920,0,1,0.7783460021018982,1730,0.0,0.6586442563576848,False,1.0,validation,1271922176,1478492160,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.006426400039345026,0.6254071661237784,1920,graph_balanced,3070,0.1,7.581532391866911,2.110391299938783,0.11700745333606997,0.354579099919647,15,3740,15319040,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,3.679448425769806,57.1484375,1,1,15,graph_balanced__late_4,musique,5619712,1372,49,0.10240508988499641,190,398,0.0,3hop2__103889_30152_20999,The people that the Ajuran Empire declared independence from were expelled from Zaw Win,16,convergent,1.0,0.10544972773641348,late_4,0.09895833333333333,4,"[24, 25, 26, 27]",0.04010119999293238,1920,256,0.008280767917633058,31457280,7680,0,1,0.7921690046787262,1730,0.0,0.4845925567384072,False,1.0,validation,1277278208,1478492160,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people that the Ajuran Empire declared independence from were expelled from Zaw Win,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.027845100150443614,0.6254071661237784,1920,graph_balanced,3070,0.19047619047619047,5.724808730619988,2.79485319997184,0.17091056666492174,0.23040719993878156,15,9500,38912000,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,4.185848206281662,44.515625,1,1,15,graph_balanced__late_8,musique,5619712,1372,49,0.09765036962926388,190,398,0.0,3hop2__103889_30152_20999,The people who were expelled were the ones who were part of the original territory of,16,convergent,1.0,0.10838875267654657,late_8,0.09895833333333333,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.0855984000954777,1920,256,0.01649491214752197,62914560,15360,0,1,0.7939495667815208,1730,0.0,0.5512866738923029,False,1.0,validation,1292898304,1499463680,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people who were expelled were the ones who were part of the original territory of,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.05986659985501319,0.6254071661237784,1920,graph_balanced,3070,0.17391304347826086,4.339216397721144,3.687301700003445,0.2252186333294958,0.3082464000908658,15,17180,70369280,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,5.90740168094635,12.140625,1,1,15,graph_balanced__middle_4,musique,5619712,1372,49,0.09525088779628277,190,398,0.0,3hop2__103889_30152_20999,The people that the Ajuran Empire declared independence from Zaw Win Thet's,16,convergent,1.0,0.21868017688393593,middle_4,0.09895833333333333,4,"[12, 13, 14, 15]",0.04901440010871738,1920,256,0.008253727912902832,31457280,7680,0,1,0.6860750019550323,1730,0.0,0.7780195705968163,False,1.0,validation,1274396672,1478492160,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people that the Ajuran Empire declared independence from Zaw Win Thet's,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.03362289990764111,0.6254071661237784,1920,graph_balanced,3070,0.2,5.961758745620155,2.6837718000169843,0.16368571999482812,0.2274892000714317,15,9500,38912000,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,5.608867168426514,7.55078125,1,1,15,graph_balanced__layer_12,musique,5619712,1372,49,0.07468616962432861,190,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.1361430585384369,layer_12,0.09895833333333333,1,[12],0.009958299924619496,1920,256,0.002063584089279175,7864320,1920,0,1,0.7891741991043091,1730,0.0,0.7387018289256921,False,1.0,validation,1261202944,1457520640,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.0065391999669373035,0.6254071661237784,1920,graph_balanced,3070,0.1,8.34443099177425,1.9174465000396594,0.11654825333195427,0.16848810005467385,15,3740,15319040,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,4.73348593711853,40.3447265625,1,1,15,graph_balanced__topology_sparse,musique,5619712,1372,49,0.10553302057087421,190,398,0.0,3hop2__103889_30152_20999,The people who were expelled from Zaw Win Thet's country were likely those,16,convergent,1.0,0.10129209142178297,topology_sparse,0.09895833333333333,4,"[12, 20, 24, 27]",0.041110999998636544,1920,256,0.008259232044219971,31457280,7680,0,1,0.7931733578443527,1730,0.0,0.6234119322038486,False,1.0,validation,1277216768,1478492160,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people who were expelled from Zaw Win Thet's country were likely those,The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.029465600033290684,0.6254071661237784,1920,graph_balanced,3070,0.09523809523809523,5.899075736647752,2.7122892999323085,0.16481867999924968,0.23917279997840524,15,9500,38912000,65,"final decode forward, summed over active PRA layers"
16,4,6,0.6254071661237784,1.0,3,0.0,5.1948762621198386,21.006452287946427,1,1,15,graph_balanced__all_28,musique,5619712,1372,49,0.09569794218987226,190,398,0.0,3hop2__103889_30152_20999,"The country, the country. The country, and the country, and the country",16,convergent,1.0,0.0753145098154034,all_28,0.09895833333333333,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.3477651997236535,1920,256,0.07244617605209352,220200960,53760,0,1,0.8289893652711596,1730,0.0,0.6841781915379418,False,1.0,validation,1364687360,1583349760,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,"The country, the country. The country, and the country, and the country",The dynasty regrouped and defeated the Portuguese,0.0,0.006432799971662462,27,0.23723740014247596,0.6254071661237784,1920,graph_balanced,3070,0.3157894736842105,1.6950198822039297,9.439417300047353,0.5682191133266314,0.9153239000588655,15,55580,227655680,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,4.243377208709717,68.4375,1,1,6,oracle_evidence__late_1,musique,5619712,1372,49,0.31854018568992615,398,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.15892831981182098,late_1,0.5182291666666666,1,[27],0.003899000003002584,768,256,0.0009591360092163086,3145728,768,0,0,0.5225250720977783,370,0.0,0.6310950259479482,True,1.0,validation,1239296000,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.002568800002336502,0.2501628664495114,768,oracle_evidence,3070,0.1,8.591980589060698,1.8622015999862924,0.11174755999818445,0.18530290003400296,6,2588,10600448,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,2.8674027919769287,70.390625,1,1,6,oracle_evidence__late_4,musique,5619712,1372,49,0.2794559523463249,398,398,0.0,3hop2__103889_30152_20999,The people that the Ajuran Empire declared independence from were expelled from Zaw Win,16,convergent,1.0,0.2651500552892685,late_4,0.5182291666666666,4,"[24, 25, 26, 27]",0.01932940015103668,768,256,0.003668511927127838,12582912,3072,0,0,0.4554046392440796,370,0.0,0.4264536359604347,True,1.0,validation,1244494336,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people that the Ajuran Empire declared independence from were expelled from Zaw Win,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.012184199877083302,0.2501628664495114,768,oracle_evidence,3070,0.19047619047619047,7.357534225426465,2.174641599995084,0.1319886933391293,0.19337759993504733,6,4892,20037632,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,3.3691942989826202,55.755859375,1,1,6,oracle_evidence__late_8,musique,5619712,1372,49,0.2550140507519245,398,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.29302953369915485,late_8,0.5182291666666666,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03838890010956675,768,256,0.007210176050662993,25165824,6144,0,0,0.45196565240621567,370,0.0,0.5010824300926701,True,1.0,validation,1250476544,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.024751700228080153,0.2501628664495114,768,oracle_evidence,3070,0.1,5.624090962246328,2.844904200057499,0.1749603133338193,0.2194213999900967,6,7964,32620544,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,5.009060978889465,13.072265625,1,1,6,oracle_evidence__middle_4,musique,5619712,1372,49,0.2628878355026245,398,398,0.0,3hop2__103889_30152_20999,The people that the Ajuran Empire declared independence from Zaw Win Thet's,16,convergent,1.0,0.39857833459973335,middle_4,0.5182291666666666,4,"[12, 13, 14, 15]",0.018518099910579622,768,256,0.003620512008666992,12582912,3072,0,0,0.33853841572999954,370,0.0,0.7449711192204678,True,1.0,validation,1241354752,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people that the Ajuran Empire declared independence from Zaw Win Thet's,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.011453200015239418,0.2501628664495114,768,oracle_evidence,3070,0.2,7.099137547884597,2.253794900025241,0.13790353999938815,0.1844899000134319,6,4892,20037632,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,4.966768264770508,8.859375,1,1,6,oracle_evidence__layer_12,musique,5619712,1372,49,0.30234822630882263,398,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.2866087555885315,layer_12,0.5182291666666666,1,[12],0.004013400059193373,768,256,0.0009079359769821167,3145728,768,0,0,0.41104570031166077,370,0.0,0.7386811477657668,True,1.0,validation,1235193344,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.0026163000147789717,0.2501628664495114,768,oracle_evidence,3070,0.1,8.563889749010206,1.8683098999317735,0.11389376667017738,0.15920839994214475,6,2588,10600448,65,"final decode forward, summed over active PRA layers"
6,0,0,0.2501628664495114,1.0,3,0.0,3.8477616906166077,45.02734375,1,1,6,oracle_evidence__topology_sparse,musique,5619712,1372,49,0.27375858649611473,398,398,0.0,3hop2__103889_30152_20999,The people were expelled from Zaw Win Thet's country by minting coins,16,convergent,1.0,0.27580808848142624,topology_sparse,0.5182291666666666,4,"[12, 20, 24, 27]",0.019953199895098805,768,256,0.003596992015838623,12582912,3072,0,0,0.45043575018644333,370,0.0,0.5722572245043431,True,1.0,validation,1244469760,1436549120,layer_sweep,49,How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,3hop,The people were expelled from Zaw Win Thet's country by minting coins,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.012750200112350285,0.2501628664495114,768,oracle_evidence,3070,0.1,7.428398479517078,2.1538963000057265,0.1312966466648504,0.18355069996323436,6,4892,20037632,65,"final decode forward, summed over active PRA layers"
